length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.4693219363689422,0.0834187567234039,0.1576200276613235,0.0041909143328666,3804.914706528254,598847.1709898803,3231.067581708396,73850.31100664116,7935.647911658654,1138989.1726856402,0.211767578125,0.0061086458426255,5.314857389748795e-06,0.008005422540009,7.079801889631199e-06,0.0102504501119256,129.19921875,-29.19791412353516,2119.40673828125,48.08979797363281,206.52227783203125,3.7976560592651367,260.4674987792969,11.865496635437012,163.52587890625,16.835098266601562,70.60441589355469,10.243325233459473,48.264739990234375,5.340858936309815,52.39147567749024,4.802365303039551,47.286415100097656,1.86967933177948,28.2309513092041,2.833704948425293,59.58883285522461,9.773088455200195,104.33098602294922,0.454380989074707,35.66794204711914,-6.562161445617676,45.57703399658203,2.170221328735352,25.727821350097656,-0.8607990145683289,26.25763702392578,-3.242840528488159,39.69402694702149,-2.281115770339966,19.976491928100582,1.3210132122039795,40.39375686645508,6.102825164794922,40.6833610534668,6.760311126708984,49.92778778076172,3373
66149,0.4360249936580658,0.0900710374116897,0.2156669050455093,0.0053955717012286,2973.0238083897875,810205.9467789757,2942.3781075629377,300201.89441480493,6186.737717848558,4715097.063525506,0.1114332932692307,0.0023858730045296,8.725022053113207e-05,0.0239218939095735,-0.0002292489953106,0.0165764968842268,95.703125,-52.98211288452149,2332.149169921875,65.99032592773438,644.7765502929688,-0.4397829473018646,745.8644409179688,30.33369827270508,447.8152160644531,14.090106010437012,275.1712646484375,-12.094393730163574,286.85400390625,11.042048454284668,146.05601501464844,-4.068350791931152,186.9075469970703,5.767687797546387,212.9319610595703,4.485108375549316,186.55499267578125,-11.7236909866333,113.89651489257812,-6.011941432952881,74.80302429199219,-4.5822343826293945,83.26934051513672,2.784266233444214,75.4154281616211,2.654832124710083,57.28676223754883,0.5104578733444214,59.94075393676758,7.122148990631104,84.19693756103516,4.3814697265625,41.1445541381836,4.433656692504883,53.25234222412109,-2.488213539123535,56.75563430786133,7608
66149,0.6132504343986511,0.0531267784535884,0.0675930008292198,0.0002030868345173,2965.2014654035884,140232.4699616336,2494.228308243202,48906.83481184887,5759.883375901442,724103.1021014121,0.1774676983173077,0.0012898119102568,5.416355634224601e-06,0.0018662066431716,0.0001970929006347,0.0011388370767235,143.5546875,-107.4214859008789,178.72959899902344,64.14619445800781,161.6088104248047,-23.45025634765625,120.30245208740234,49.69044494628906,72.5637435913086,-0.4769534766674042,51.16600036621094,7.94797945022583,36.81005859375,-2.7107982635498047,37.50213241577149,24.02413558959961,36.97683334350586,-10.065759658813477,24.37469291687012,9.878722190856934,27.19230842590332,-8.144875526428223,33.72652816772461,13.83010482788086,22.81460952758789,-10.379522323608398,21.86774444580078,9.48841667175293,38.2145881652832,-8.634031295776367,25.312519073486328,7.061449527740479,28.135656356811523,-12.39041805267334,18.918479919433597,4.928617000579834,19.902666091918945,-6.893990516662598,21.75189781188965,7.095231533050537,22.75848388671875,6064
66149,0.4219410419464111,0.0854241028428077,0.1765612810850143,0.0015776904765516,952.702742005362,192523.92033740872,1608.7725509255672,107413.67923915996,1733.5884915865386,1517492.4021132598,0.0257549579326923,0.0001863564400983,-7.780722808092833e-05,0.0206575412303209,-0.0001282431767322,0.0034521124325692,99.38401442307692,-178.73980712890625,3599.85595703125,153.385986328125,383.48431396484375,16.470359802246094,536.8025512695312,50.384525299072266,182.92340087890625,3.3588650226593018,146.95863342285156,34.50123977661133,49.24415969848633,-5.30343770980835,105.67240142822266,17.14442253112793,30.030393600463867,-12.468413352966309,121.69247436523438,6.6116485595703125,71.2291488647461,-7.105855464935303,64.83203887939453,12.428872108459473,94.765869140625,-6.335289478302002,55.17812347412109,2.110654830932617,63.268646240234375,-6.2938995361328125,44.83436965942383,0.7818552851676941,25.511585235595703,-1.77289617061615,44.893096923828125,-2.8660733699798584,17.874286651611328,-4.021987438201904,27.53359603881836,-1.519243836402893,18.66865539550781,9033
66149,0.4412736892700195,0.0845047011971473,0.1273473650217056,0.0026422890368849,2943.2134915384318,393321.1976683168,2834.5136227094395,144917.01661376574,6171.084735576923,2048959.575865255,0.1259915865384615,0.0034700684857791,-5.1254693971714005e-05,0.009170995093882,-6.324962305370718e-05,0.0042160665616393,112.34714673913044,-78.10304260253906,1843.214111328125,64.24662017822266,405.0187683105469,1.6102079153060913,288.90557861328125,40.1045036315918,287.43914794921875,14.476835250854492,66.86082458496094,1.9805208444595337,96.99407958984376,3.707292318344116,62.88006210327149,5.563456058502197,32.78678894042969,7.158117294311523,67.97770690917969,3.1519200801849365,43.28070831298828,-0.2562080919742584,25.31879234313965,0.6885268092155457,37.95431900024414,-8.536003112792969,27.44832801818848,-4.308045387268066,20.18260765075684,0.8103917241096497,36.1209602355957,-5.12605619430542,29.90300941467285,-2.5438551902771,39.95833969116211,-2.80026912689209,30.04146957397461,-5.120629787445068,20.68413352966309,-0.0017759965267032,28.564022064208984,9394
66149,0.396183043718338,0.0698411911725997,0.237764373421669,9.342121484223752e-05,2656.136696713656,40952.79297323449,2245.900179028115,11879.44269257234,5091.443058894231,212575.78510730225,0.1594501201923077,0.0003268280819322,-0.000107184794615,0.0290550161153078,0.0001237515098182,0.0078895911574363,161.4990234375,11.664451599121094,45.9614486694336,88.589599609375,126.9322738647461,-30.31598281860352,40.00074005126953,65.15450286865234,30.5323543548584,-22.799015045166016,65.91615295410156,13.2840576171875,35.72929763793945,-12.437620162963867,25.13733673095703,32.07792663574219,37.63515472412109,-24.74584579467773,24.30216789245605,20.120838165283203,20.88702774047852,-13.71884536743164,16.317378997802734,11.796956062316896,14.234367370605469,-17.31204605102539,13.317652702331545,10.091242790222168,21.92743682861328,-15.797107696533203,16.915006637573242,10.339019775390623,19.069786071777344,-6.058239459991455,16.934829711914062,9.072585105895996,19.7124137878418,-1.5480772256851196,10.782559394836426,6.484585285186768,17.552627563476562,6102
66149,0.2433188259601593,0.0846069753170013,0.0220967531204223,0.0002127366606146,2135.2381922994937,218214.9987929678,2301.062060387359,97496.11267525442,4222.412672776442,1476002.9205126525,0.1124399038461538,0.0007375937806078,0.0002615751291159,0.0004230304039083,0.0001136786304414,8.768925908952951e-05,103.359375,-320.4940490722656,21985.583984375,93.93292236328124,300.0264892578125,-15.209487915039062,130.07293701171875,9.97504425048828,171.7943878173828,-1.870086431503296,112.83243560791016,2.194256067276001,66.88568115234375,-1.8698383569717407,46.980430603027344,2.1633141040802,39.03838348388672,-1.61120867729187,49.465518951416016,-2.3812382221221924,56.95143127441406,-5.227090358734131,94.98475646972656,-1.4801607131958008,63.42082214355469,-1.5937238931655884,67.08625030517578,-5.05489444732666,42.46702575683594,-2.079371929168701,35.86359786987305,0.9210172295570374,36.25014877319336,-0.2661084830760956,32.049049377441406,-0.7761000394821167,224.02032470703125,3.106735944747925,374.3286743164063,2.5305392742156982,87.5551528930664,1574
66149,0.3532568216323852,0.091862253844738,0.0854992046952247,0.0006796126253902,1195.2928982088883,229681.23310258085,1630.8138272777987,218867.116089487,2413.706430288461,1905218.5054080728,0.0429950420673076,0.0004130815048894,8.029496711969841e-06,0.0055076167918741,2.462686643411871e-05,0.0015377810923382,143.5546875,-213.75003051757807,4953.82177734375,156.43092346191406,837.585693359375,-9.08265495300293,332.78131103515625,27.594257354736328,98.537841796875,-8.563166618347168,127.7280502319336,28.441072463989254,48.3496322631836,-7.052213191986084,75.25204467773438,15.430513381958008,51.30730056762695,-12.29409408569336,72.21273040771484,6.697510242462158,44.09663772583008,-7.676327705383301,42.26674270629883,10.353955268859863,32.72713088989258,-5.8270697593688965,74.14813995361328,2.151819229125977,53.17271041870117,-9.483565330505373,38.44527053833008,-7.763591289520264,93.08997344970705,-15.262866973876951,25.54984664916992,-4.182907104492188,31.70158576965332,0.898834764957428,53.73546600341797,2.923276424407959,26.26667213439941,9083
66149,0.2719633877277374,0.0810041278600692,0.0697325468063354,0.000365957559552,2826.4668911521608,157522.00058819554,2453.1357545018323,76061.1506140997,5346.942795973558,799115.2809424159,0.1488656850961538,0.0018214556451379,2.4759712687227875e-05,0.0031856473069638,0.000172916057636,0.0007284948369488,161.4990234375,-127.13577270507812,1202.9114990234375,59.87343597412109,270.4031982421875,-23.62185287475586,196.06700134277344,35.88129425048828,86.8758316040039,-2.4155378341674805,56.38877868652344,1.3545494079589844,53.55730056762695,-3.110270977020264,45.67171859741211,-4.132674217224121,40.531776428222656,-4.4837517738342285,59.69010162353516,3.368645191192627,41.03116607666016,9.015088081359863,60.15932083129883,5.1632080078125,49.58551788330078,-3.359245538711548,56.01808166503906,-0.4235191941261291,64.40555572509766,-4.15155839920044,31.407644271850582,-2.263089895248413,36.43501663208008,2.7608275413513184,35.4576416015625,-0.5596590638160706,36.09314727783203,2.1558709144592285,84.42599487304688,12.512819290161133,112.51688385009766,5848
66149,0.2620011270046234,0.0914495512843132,0.1353269219398498,0.0034323164727538,2151.2032771859776,358699.9016610148,2163.2897582953447,71679.08684853415,3980.743877704327,1044031.3753970627,0.1079740084134615,0.0018051528507435,-0.0004246302414685,0.0155474813655018,-0.0003467144852038,0.0021613973658531,103.359375,-126.7012939453125,1976.409912109375,95.7539520263672,733.7862548828125,-43.97093200683594,341.4579467773437,-10.851951599121094,162.4069061279297,-18.622364044189453,165.57957458496094,0.8643779158592224,165.3470916748047,-8.861479759216309,159.70864868164062,-22.020771026611328,91.09612274169922,12.858569145202637,138.30796813964844,-6.708761215209961,68.70381927490234,-10.08498764038086,101.67575073242188,-19.286422729492188,85.38949584960938,-0.5586129426956177,30.440460205078125,-2.8878798484802246,60.73640441894531,-1.9044734239578247,40.01696395874024,-0.7048829793930054,58.4258918762207,-4.653661251068115,46.32563781738281,0.3466170132160187,41.80436325073242,1.3266315460205078,26.91695022583008,-3.562692165374756,66.10820770263672,7325
66149,0.3181767761707306,0.0921037793159484,0.1188502460718154,0.0013653876958414,3202.1830480972662,240314.75707682283,3025.587758335211,82597.81656511435,7016.097318209135,1426136.483978414,0.1389235276442307,0.0010690037456489,-1.130663622461725e-05,0.0074752480722963,-8.663735684422136e-07,0.0043680444359779,123.046875,-69.64450073242188,1249.331787109375,57.70465087890625,336.8879699707031,-8.004359245300293,282.4507751464844,9.155125617980955,337.0624389648437,5.621185302734375,107.43569946289062,-0.2501455545425415,169.435302734375,10.050475120544434,185.1498260498047,7.690391540527344,68.46194458007812,-1.5610454082489014,92.86812591552734,3.7807846069335938,119.10480499267578,4.151398181915283,97.79827880859376,1.3404446840286257,52.73143768310547,-3.418489933013916,33.435733795166016,-5.372304916381836,52.270877838134766,-6.859520435333252,52.95993041992188,-8.453607559204102,63.36872100830078,-5.199309349060059,48.073150634765625,-3.0163733959198,66.72737121582031,1.9330341815948489,45.16019058227539,7.500537395477295,62.62537384033203,3375
66149,0.2600328624248504,0.0823408961296081,0.0168550852686166,4.568916119751521e-05,1942.283064350072,76108.13337412506,1906.0496387100995,13801.882197783976,3889.724684495192,250850.27815759537,0.1190016526442307,0.0007719378640665,-0.0007693686056882,0.0002734574081841,-0.0003276490606367,1.2649574273382314e-05,184.5703125,-328.2431945800781,1772.561279296875,101.12144470214844,151.81265258789062,-37.28410720825195,42.58637237548828,43.61216354370117,23.411230087280277,-21.296173095703125,38.73664474487305,22.43780517578125,24.5481071472168,-19.376163482666016,50.97898864746094,17.7047061920166,39.18326187133789,-6.823826789855957,36.805057525634766,18.776302337646484,35.55031967163086,-11.600764274597168,45.61977767944336,3.54553747177124,38.21624755859375,-19.881446838378903,60.69373321533203,12.54432773590088,25.383007049560547,18.183507919311523,66.02207946777344,18.29578399658203,34.411678314208984,13.710960388183594,28.780406951904297,22.927181243896484,35.49327850341797,-2.434567213058472,40.00284576416016,3.708479166030884,57.22371292114258,1982
66149,0.4800044000148773,0.0729999244213104,0.1782902777194976,0.0024897593539208,3514.8112964906068,250780.83898685937,3026.388754456268,50773.67381346259,7252.051532451923,666825.342388689,0.1875225360576923,0.0029782620266344,-1.823210004658904e-05,0.0121668670326471,0.0002623279870022,0.0094103310257196,135.99917763157896,-10.257988929748535,995.3609619140624,50.628055572509766,216.3894500732422,5.1439290046691895,194.4074859619141,20.04386138916016,110.92597198486328,8.861159324645996,57.45977783203125,11.43370532989502,118.08074188232422,0.5670758485794067,28.76831817626953,5.977457523345947,47.1995849609375,2.764900922775269,43.641510009765625,8.98129653930664,38.7353515625,5.4059247970581055,46.26967239379883,5.514063358306885,31.17344284057617,1.5516324043273926,36.86398696899414,2.052722215652466,40.99747085571289,1.4442402124404907,41.84858703613281,-0.6506192684173584,49.88853073120117,0.8790856599807739,41.25123596191406,0.1202460676431655,53.769752502441406,-0.6705500483512878,46.36521911621094,1.095837116241455,41.50421524047852,3360
66149,0.2605241537094116,0.0838650241494178,0.1482987403869629,0.0007089777500368,1218.0567138477509,354961.1517878922,1663.4640087068256,309554.4054035844,2655.6236853966348,2787914.8598424424,0.0454740084134615,0.0005633515154821,-5.620392767013982e-05,0.0179092828184366,8.668172995385248e-06,0.0011139186099171,135.99917763157896,-177.52603149414062,4407.38134765625,152.0476531982422,1517.641357421875,14.28955078125,158.76730346679688,51.07459259033203,443.1460266113281,-5.795748233795166,221.5177001953125,21.794431686401367,141.08404541015625,-10.823397636413574,164.85081481933594,18.50509452819824,183.93055725097656,-10.87958526611328,60.08831787109375,3.478299856185913,43.669246673583984,-7.00282096862793,64.11017608642578,6.999736785888672,84.32227325439453,-11.017252922058104,58.16316986083984,2.209918737411499,47.9958610534668,-5.917325019836426,42.828372955322266,-0.8546417355537415,62.12744140625,-7.167913913726807,85.0731201171875,6.880155563354492,42.84913635253906,-3.968823194503784,32.49887466430664,-0.2467781603336334,79.97068786621094,2589
66149,0.4718658328056335,0.0848735123872757,0.1291229873895645,0.0014737257733941,2363.761423310297,134710.12578697968,2538.20639161824,47293.95589400588,5609.48223407452,449908.4601997977,0.0837289663461538,0.0009699645973521,-8.370774594368413e-05,0.0101673603057861,-0.001002186210826,0.0035071179736405,151.99908088235293,-116.0541763305664,1063.1114501953125,86.82705688476562,217.37884521484372,2.2103500366210938,329.0194091796875,44.876102447509766,95.65908813476562,-14.159697532653809,197.9178771972656,37.52674102783203,105.95055389404295,-11.27059268951416,110.11367797851562,22.443979263305664,78.225341796875,-12.105718612670898,51.83100128173828,20.12455177307129,61.16626739501953,-8.201752662658691,50.23226547241211,23.282350540161133,63.06583404541016,-7.973424434661865,52.28623962402344,6.357497215270996,48.63783645629883,-11.607908248901367,65.10743713378906,6.252487182617188,60.605430603027344,-8.923980712890625,58.5394287109375,7.173959732055664,73.82361602783203,1.3815914392471311,122.05459594726562,3.638240098953247,114.79188537597656,4967
66149,0.4770676493644714,0.0813206732273101,0.2517554461956024,0.0005178122664801,2256.740835726393,127378.8829239602,2201.6193594891,56708.28437763428,4437.330603966346,496587.1115900356,0.1017991286057692,0.0006070072270004,-2.5136581825790927e-05,0.051118616014719,-0.0009740096284076,0.0036580481100827,234.90767045454547,-19.745594024658203,427.3741455078125,86.7434310913086,291.6832275390625,-26.27159309387207,87.40219116210938,56.99517059326172,99.57991027832033,5.4813079833984375,65.91063690185547,3.4807796478271484,57.32817077636719,-3.358109951019287,38.98749923706055,11.189058303833008,31.1621208190918,4.722393035888672,35.430843353271484,9.097663879394531,27.72090148925781,-3.1826417446136475,29.505990982055664,1.7808067798614502,34.96234893798828,0.7879832983016968,25.03631401062012,-0.2218924909830093,19.619850158691406,-5.502325057983398,28.293333053588867,-5.469977378845215,16.64336585998535,-5.031500339508057,26.95250701904297,4.346843242645264,16.496179580688477,4.443842887878418,17.69146156311035,0.8630844950675964,21.527971267700195,4326
